index,pred
4893,False
4897,True
4901,True
4903,True
4918,False
4921,False
4932,False
4934,False
4937,False
4995,False
5000,False
5015,False
5022,False
5032,False
5033,False
5035,False
5038,False
5043,False
5044,False
5048,False
5063,False
5064,False
5071,False
5077,False
5082,False
5086,False
5088,False
5090,False
5105,False
5142,False
5154,False
5160,False
5166,False
5175,False
5176,True
5181,False
5196,False
5198,False
5201,False
5202,False
5205,False
5222,False
5237,False
5240,True
5307,False
5312,False
5335,False
5337,False
5372,False
5374,False
5376,False
5385,False
5392,False
5398,False
5411,False
5446,False
5447,False
5449,False
5452,False
5453,False
5464,False
5472,False
5473,True
5477,False
5489,False
5508,True
5520,False
5525,True
5530,True
5533,False
5537,True
5554,True
5566,False
5595,False
5618,False
5631,False
5663,False
5677,False
5678,False
5693,False
5699,False
5702,False
5723,False
5728,False
5729,False
5738,False
5742,False
5772,False
5773,False
5790,False
5799,False
5839,False
5842,False
5844,False
5848,False
5853,False
5854,False
5856,False
5877,False
5878,False
5883,False
5885,False
5894,False
5899,False
5919,False
5923,False
5929,False
5931,False
5933,False
5934,False
5937,False
5949,False
5954,False
5956,False
5957,False
5991,False
5993,False
6016,False
6018,False
6022,False
6026,False
6030,False
6038,False
6052,False
6080,False
6089,True
6101,False
6105,False
6121,False
6139,False
6157,False
6160,False
6162,False
6175,False
6179,True
6197,False
6256,False
6275,False
6281,False
6283,False
6287,False
6305,False
6313,False
6328,False
6349,False
6376,False
6383,False
6385,False
6386,False
6407,True
6408,True
6416,False
6419,False
6421,False
6431,False
6448,False
6450,False
6524,False
6566,False
6572,False
6579,False
6580,False
6581,False
6595,False
6597,False
6609,False
6614,False
6625,False
6630,False
6636,False
6652,False
6686,False
6687,False
6709,False
6712,False
6715,False
6732,False
6737,True
6747,False
6751,False
6756,False
6759,False
6760,False
6761,False
6788,False
6790,False
6791,False
6794,False
6800,False
6803,False
6813,False
6823,False
6824,False
6826,False
6832,False
6835,False
6839,False
6843,False
6846,False
6853,False
6856,False
6872,True
6891,False
6929,False
6935,False
6936,False
6950,False
6954,False
6959,False
6965,True
6975,True
6987,True
7013,False
7030,False
7033,False
7038,False
7049,False
7066,False
7070,False
7074,False
7127,False
7203,False
7216,False
7230,False
7248,False
7251,False
7256,False
7259,False
7260,False
7276,False
7288,False
7307,False
7346,False
7349,False
7360,False
7365,False
7367,False
7388,False
7414,False
7424,False
7437,False
7444,False
7460,False
7465,False
7485,False
7490,False
7498,False
7526,False
7553,True
7564,False
7616,False
7621,True
7627,False
7639,False
7676,False
7693,False
7706,False
7709,False
7711,False
7717,False
7733,False
7737,True
7749,False
7775,False
7787,False
7814,False
7830,False
7831,False
7837,False
7842,True
7843,True
7844,True
7845,True
7848,False
7849,True
7860,False
7863,False
7884,False
7906,True
7913,True
7921,False
8072,True
8073,False
8077,True
8081,True
8084,False
8094,True
8095,True
8096,True
8097,False
8117,True
8120,True
8121,True
8136,False
8147,False
8148,False
8151,False
8161,False
8162,True
8166,True
8168,False
8185,True
8228,False
8234,False
8239,False
8250,False
8271,False
8287,False
8298,False
8303,False
8305,False
8327,False
8375,False
8377,True
8400,True
8407,False
8409,False
8417,True
8441,False
8443,True
8449,False
8458,False
8470,False
8477,False
8488,True
8489,False
8503,False
8516,True
8518,False
8519,True
8527,False
8545,True
8556,False
8567,True
8573,False
8580,False
8594,False
8597,False
8614,False
8615,False
8628,True
8632,False
8654,False
8666,False
8678,False
8697,False
8702,False
8707,False
8718,False
8730,False
8736,False
8737,False
8743,False
8755,False
8756,False
8778,True
8786,False
8794,False
8800,False
8806,False
8811,True
8840,False
8849,False
8855,False
8862,False
8863,True
8877,False
8905,False
8916,False
8921,False
8934,False
8935,False
8940,False
8944,False
8949,True
8953,False
8959,False
8960,True
8961,False
8965,True
8966,False
8967,False
8974,False
8977,False
8992,False
9002,True
9010,False
9013,False
9017,False
9028,False
9031,False
9033,True
9052,False
9057,False
9058,False
9071,False
9074,False
9090,False
9110,False
9116,False
9128,False
9131,False
9165,False
9169,True
9178,False
9210,False
9225,False
9227,False
9228,False
9232,False
9242,False
9257,False
9265,False
9267,False
9306,False
9319,False
9332,False
9369,False
9396,False
9399,False
9407,False
9408,False
9426,False
9427,False
9431,False
9449,False
9450,False
9462,True
9466,False
9481,False
9497,False
9508,False
9510,True
9518,False
9520,False
9541,False
9542,False
9560,True
9565,False
9571,False
9575,False
9584,False
9638,True
9640,True
9653,False
9657,False
9660,False
9664,False
9675,False
9682,False
9684,False
9685,False
9692,False
9804,False
9805,False
9810,False
9811,True
9819,False
9824,False
9864,False
9878,True
9880,False
9907,False
9928,False
9964,False
9971,False
9972,False
9982,False
9985,False
10004,False
10012,False
10030,False
10043,False
10049,False
10058,False
10075,False
10095,False
10096,False
10110,False
10111,False
10120,False
10153,False
10155,False
10157,False
10176,False
10182,True
10201,True
10222,True
10224,True
10234,False
10236,False
10250,False
10258,False
10259,False
10274,True
10305,False
10309,False
10310,False
10315,False
10338,False
10350,False
10352,False
10372,False
10377,False
10388,False
10398,False
10399,False
10408,False
10433,False
10439,False
10440,False
10451,False
10454,False
10462,False
10466,False
10475,False
10509,False
10529,False
10531,False
10534,False
10544,False
10553,False
10573,True
10579,False
10590,False
10601,False
10638,True
10671,False
10681,False
10698,False
10710,False
10711,False
10716,False
10732,False
10774,False
10782,False
10786,False
10789,False
10797,False
10798,False
10803,False
10818,False
10831,False
10832,False
10862,False
10863,False
10865,False
10874,False
10881,False
10893,False
10894,False
10896,False
10903,False
10922,False
10955,False
10958,False
10971,True
11004,True
11005,False
11023,True
11028,False
11031,False
11049,False
11052,False
11056,False
11062,False
11064,False
11065,False
11067,True
11084,False
11095,False
11122,False
11123,False
11124,False
11127,False
11130,False
11133,False
11135,False
11147,False
11156,False
11159,False
11181,False
11186,False
11191,False
11202,False
11212,False
11229,False
11233,False
11236,False
11244,False
11247,False
11248,False
11252,False
11257,False
11259,False
11261,False
11262,False
11263,False
11266,False
11283,False
11290,False
11298,False
11309,False
11315,True
11327,True
11344,True
11353,True
11356,True
11370,False
11373,False
11376,False
11383,False
11392,False
11415,False
11436,False
11449,False
11462,True
11464,False
11473,False
11479,False
11492,False
11498,False
11503,False
11505,False
11521,True
11532,False
11535,False
11539,False
11546,False
11551,False
11557,False
11567,False
11584,False
11595,False
11607,False
11610,False
11624,False
11627,False
11639,False
11647,False
11651,False
11653,False
11655,False
11660,False
11672,False
11675,False
11682,False
11696,False
11704,False
11705,False
11716,False
11719,False
11732,False
11736,True
11741,False
11744,False
11747,False
11750,False
11755,False
11761,True
11762,False
11765,False
11767,True
11780,False
11782,False
11800,False
11804,False
11825,True
11855,False
11858,False
11866,False
11880,False
11898,False
11901,True
11904,False
11906,False
11917,False
11927,False
11940,False
11946,False
11975,False
11994,False
12010,False
12019,False
12022,False
12024,False
12033,True
12045,False
12046,False
12064,False
12066,False
12077,False
12094,False
12116,False
12144,False
12197,True
12206,True
12216,False
12217,True
12231,False
12248,False
12255,False
12257,False
12262,False
12287,False
12302,False
12306,False
12313,False
12320,False
12321,False
12338,False
12349,False
12359,True
12384,False
12391,False
12395,False
12397,False
12404,False
12407,False
12410,False
12413,False
12471,False
12491,False
12509,False
12511,False
12518,False
12519,False
12522,False
12531,False
12536,False
12547,False
12565,False
12576,True
12584,False
12587,False
12588,False
12592,True
12600,False
12614,False
12622,False
12633,True
12634,False
12635,False
12636,True
12639,False
12645,True
12660,False
12663,False
12674,False
12679,False
12685,True
12690,False
12693,False
12701,False
12711,False
12724,True
12729,False
12732,False
12757,False
12763,False
12771,False
12807,False
12814,False
12816,False
12819,False
12825,False
12841,False
12850,False
12851,False
12852,False
12859,False
12869,False
12886,False
12897,False
12904,False
12912,False
12943,False
12994,False
13006,False
13012,False
13014,False
13027,False
13028,False
13030,False
13035,False
13039,False
13041,False
13049,False
13054,False
13073,False
13075,False
13077,False
13079,False
13090,True
13109,False
13124,False
13138,False
13149,False
13150,True
13170,False
13174,False
13195,False
13206,False
13211,False
13220,False
13222,False
13229,True
13236,False
13242,False
13251,True
13259,False
13278,False
13281,False
13282,False
13289,False
13306,False
13326,False
13339,False
13344,False
13348,False
13366,False
13370,False
13371,True
13397,False
13410,True
13415,False
13454,False
13455,False
13457,False
13474,False
13477,False
13501,False
13530,False
13542,False
13550,False
13559,False
13596,False
13607,False
13613,False
13618,False
13619,False
13651,False
13663,False
13676,False
13679,False
13686,False
13687,False
13699,False
13718,False
13764,False
13771,False
13783,False
13790,False
13795,False
13804,False
13808,False
13828,False
13894,False
13905,True
13908,False
13953,False
13963,False
13972,False
13973,False
14003,False
14004,False
14021,False
14028,False
14062,True
14086,False
14101,False
14103,True
14115,False
14136,False
14149,False
14160,False
14169,False
14172,False
14175,False
14180,False
14186,False
14205,True
14210,False
14221,False
14235,False
14240,False
14243,False
14245,True
14251,True
14252,False
14254,False
14271,False
14284,False
14299,False
14302,False
14307,False
14324,False
14348,False
14363,False
14365,False
14385,False
14391,False
14425,False
14441,False
14445,False
14469,False
14484,False
14492,False
14500,False
14518,False
14556,False
14561,False
14572,False
14639,False
14676,False
14691,False
14708,False
14727,False
14737,False
14751,False
14764,False
14796,False
14829,False
14852,False
14863,False
14880,False
14884,False
14933,False
14948,True
14956,False
14972,False
15008,False
15010,False
15011,False
15015,False
15020,False
15027,False
15028,False
15061,False
15074,False
15075,False
15076,False
15081,False
15083,False
15103,False
15108,True
15112,False
15118,False
15122,False
15126,False
15139,False
15140,False
15142,False
15182,False
15191,False
15192,True
15230,True
15243,False
15244,False
15247,True
15268,False
15310,False
15329,False
15335,False
15341,False
15356,False
15380,False
15381,False
15398,True
15399,True
15404,True
15407,True
15419,True
15428,True
15431,False
15448,False
15449,False
15452,False
15464,False
15473,False
15483,False
15484,False
15493,False
15499,False
15503,False
15506,False
15518,False
15523,False
15535,False
15547,False
15549,False
15553,False
15556,False
15568,False
15702,False
15708,False
15711,False
15719,False
15725,False
15735,False
15739,False
15745,False
15751,False
15784,False
15788,False
15794,False
15797,False
15798,True
15812,False
15996,False
16056,False
16118,False
16142,False
16162,False
16206,False
16207,False
16376,False
16393,False
16399,False
16432,True
16434,True
16449,True
16451,False
16455,False
16461,True
16467,False
16478,False
16493,False
16507,False
16517,True
16523,False
16531,False
16545,False
16552,False
16561,False
16574,True
16578,False
16590,False
16627,False
16637,False
16911,False
16931,False
16947,False
16953,False
16963,True
16975,False
16988,False
16998,True
16999,True
17000,False
17025,False
17028,False
17068,True
17094,False
17098,True
17119,False
17138,False
17153,False
17162,True
17205,True
17223,False
17257,False
17261,False
17273,False
17275,False
17281,False
17291,False
17292,False
17308,False
17321,False
17330,False
17337,False
17338,False
17342,False
17348,False
17353,False
17356,False
17370,False
17373,False
17374,False
17388,False
17407,False
17409,False
17415,False
17416,False
17427,False
17439,False
17449,False
17454,True
17458,True
17464,True
17467,True
17469,False
17471,False
17478,True
17479,False
17496,False
17507,True
17511,True
17521,True
17554,True
17563,False
17571,True
17588,False
17589,False
17642,True
17660,False
17681,False
17698,True
17711,False
17722,True
17726,False
17732,False
17735,True
17741,False
17764,False
17770,False
17771,False
17777,True
17786,False
17788,False
17801,False
17810,False
17811,False
17814,False
17823,False
17830,False
17838,False
17840,False
17846,False
17871,True
17875,True
17912,False
17942,True
17950,False
17954,False
17972,False
17973,False
17982,True
18012,False
18036,False
18050,False
18058,False
18060,False
18070,True
18071,False
18092,True
18094,True
18100,False
18105,True
18126,False
18129,True
18133,True
18149,False
18161,False
18179,False
18183,False
18190,False
18191,False
18215,False
18221,False
18226,False
18256,False
18260,False
18266,False
18279,False
18356,False
18363,False
18372,False
18381,False
18391,False
18442,True
18451,False
18461,True
18470,True
18495,False
18504,False
18505,False
18519,False
18525,False
18546,False
18558,False
18574,True
18579,False
18590,False
18613,False
18614,True
18615,False
18654,False
18667,True
18673,False
18680,False
18685,False
18717,False
18750,False
18788,False
18790,False
18796,False
18799,False
18800,False
18813,False
18828,False
18843,False
18849,True
18863,False
18874,False
18890,False
18904,False
18905,False
18918,False
18920,False
18923,False
18926,False
18949,False
18955,False
18956,False
18960,True
18969,False
18975,False
19004,False
19006,True
19024,True
19032,False
19041,False
19045,False
19053,False
19062,False
19077,False
19083,False
19086,False
19088,False
19092,False
19098,False
19118,False
19121,False
19135,False
19156,False
19158,False
19161,False
19187,False
19199,False
19204,False
19217,False
19223,False
19245,False
19264,False
19292,False
19294,False
19309,False
19310,False
19322,False
19344,False
19353,False
19375,False
19389,False
19393,False
19400,False
19444,False
19452,True
19457,False
19490,False
19491,False
19513,False
19538,True
19541,False
19557,False
19565,False
19575,False
19603,False
19604,True
19613,True
19617,True
19618,False
19628,False
19659,False
19697,False
19700,True
19703,False
19709,False
19715,False
19731,False
19741,False
19743,False
19746,False
19761,False
19778,False
19779,False
19790,False
19794,False
19804,False
19818,False
19822,False
19828,False
19834,False
19858,False
19874,False
19904,True
19907,True
19920,False
19935,False
19947,True
19950,False
19956,False
19963,False
19966,False
19976,False
19978,False
19979,False
19982,False
19987,False
19999,False
20012,False
20020,False
20022,False
20041,False
20053,False
20060,False
20132,False
20138,False
20180,False
20184,False
20186,False
20190,False
20208,False
20217,False
20251,False
20260,False
20262,False
20266,False
20277,False
20278,False
20280,False
20302,False
20310,False
20315,False
20321,False
20323,False
20326,False
20354,False
20356,False
20360,False
20367,False
20370,False
20383,False
20393,False
20399,False
20410,False
20413,False
20414,False
20421,False
20423,False
20427,False
20435,False
20439,False
20440,False
20441,False
20442,False
20458,False
20472,False
20480,False
20481,False
20482,False
20488,False
20498,False
20504,False
20518,False
20525,False
20529,False
20544,False
20562,False
20593,False
20605,False
20614,False
20623,False
20624,False
20627,False
20630,False
20633,False
20644,False
20662,False
20663,False
20667,False
20668,False
20687,False
20691,False
20698,False
20702,False
20716,False
20723,False
20732,False
20735,False
20752,False
20776,False
20802,False
20803,False
20824,True
20840,False
20843,False
20854,False
20865,False
20878,False
20898,False
20899,False
20908,False
20931,False
20940,False
20947,False
20974,True
20976,False
20982,False
20983,False
20994,True
21016,False
21031,False
21040,True
21046,False
21058,False
21061,False
21085,False
21086,False
21105,False
21121,False
21133,False
21139,False
21152,False
21172,True
21184,False
21185,False
21231,False
21234,False
21248,False
21261,False
21271,False
21274,False
21281,False
21283,False
21306,False
21310,True
21333,False
21342,False
21349,False
21353,False
21387,False
21391,False
21398,False
21410,True
21413,False
21415,False
21431,False
21469,False
21471,False
21477,False
21493,True
21497,False
21515,True
21536,False
21577,False
21579,False
21594,False
21597,False
21605,False
21625,False
21634,False
21635,False
21637,False
21639,False
21649,False
21650,False
21653,False
21681,False
21689,False
21692,False
21712,False
21729,True
21731,False
21732,False
21743,False
21756,True
21760,False
21776,True
21783,False
21807,False
21810,False
21819,True
21831,False
21837,False
21854,False
21882,False
21900,False
21916,False
21938,False
21965,False
21970,False
21978,False
21987,False
22002,False
22017,False
22018,False
22024,False
22032,False
22062,False
22063,False
22080,False
22095,False
22097,False
22140,False
22142,False
22155,False
22182,False
22191,False
22218,False
22220,False
22242,False
22246,False
22255,False
22266,False
22304,False
22317,False
22338,False
22340,False
22367,False
22368,False
22383,False
22388,False
22390,False
22398,False
22408,False
22413,False
22433,False
22445,False
22460,False
22470,False
22500,False
22509,False
22510,False
22524,False
22534,False
22553,False
22559,False
22566,False
22586,False
22595,False
22606,False
22629,False
22635,False
22689,False
22693,False
22704,False
22713,False
22720,True
22733,False
22746,False
22761,False
22769,False
22774,False
22783,False
22797,False
22799,False
22822,False
22840,False
22841,False
22842,False
22857,False
22859,False
22863,False
22887,True
22892,True
22893,True
22902,True
22913,True
22928,True
22940,True
22941,False
22945,True
22947,True
22952,False
22957,True
22959,True
22960,False
22978,False
22981,False
22984,False
22988,False
22989,False
22995,False
23012,False
23018,False
23020,False
23032,False
23047,False
23048,False
23059,False
23064,False
23068,False
23080,True
23081,True
23096,False
23102,True
23110,False
23132,True
23142,False
23148,False
23157,True
23169,False
23180,False
23217,False
23226,False
23231,False
23234,False
23241,False
23260,False
23307,False
23316,False
23323,False
23326,False
23343,False
23376,False
23382,False
23390,False
23395,False
23403,False
23416,False
23428,False
23436,False
23438,False
23449,False
23465,True
23468,False
23479,True
23482,False
23502,False
23503,False
23514,False
23516,False
23518,False
23529,False
23555,False
23556,False
23559,False
23567,False
23577,False
23588,False
23591,False
23594,False
23595,False
23603,False
23648,False
23660,False
23679,False
23685,False
23690,False
23700,False
23735,False
23747,False
23775,False
23779,False
23789,False
23790,False
23810,False
23824,False
23831,False
23835,False
23839,False
23850,False
23855,False
23871,False
23900,False
23908,False
23916,False
23929,False
23935,False
23939,False
23960,False
23974,False
24009,False
24023,False
24025,False
24031,False
24037,False
24038,False
24040,True
24044,False
24056,False
24058,False
24060,False
24080,False
24082,False
24094,False
24100,False
24104,False
24110,False
24117,False
24124,False
24140,False
24143,False
24152,False
24153,False
24154,False
24158,False
24160,False
24165,False
24172,True
24184,False
24198,False
24200,False
24203,False
24207,False
24220,False
24225,False
24245,True
24253,False
24262,False
24265,False
24269,False
24278,False
24311,False
24317,False
24323,False
24339,False
24348,False
24375,False
24387,False
24389,False
24390,False
24393,False
24397,False
24402,False
24413,False
24426,False
24433,False
24434,False
24438,False
24440,False
24458,False
24462,False
24467,False
24477,False
24479,False
24508,False
24512,False
24538,False
24548,False
24564,True
24577,False
24582,False
24590,True
24593,False
24600,True
24612,False
24621,True
24644,False
24660,False
24687,False
24693,False
24705,False
24710,False
24714,False
24718,False
24743,False
24747,False
24760,False
24776,True
24787,False
24798,False
24807,False
24814,False
24835,False
24842,False
24851,False
24865,False
24866,False
24869,False
24878,False
24893,False
24906,False
24909,False
24910,False
24929,False
24940,False
24941,False
24975,False
24981,False
24985,False
24990,True
24999,False
25012,False
25025,False
25028,False
25059,True
25060,False
25097,False
25099,False
25129,False
25139,False
25147,False
25151,False
25167,False
25173,True
25175,False
25212,False
25238,False
25275,True
25276,False
25277,False
25295,False
25303,False
25307,False
25327,True
25333,False
25334,False
25345,False
25349,False
25355,False
25361,False
25376,False
25383,False
25391,False
25405,False
25411,False
25419,True
25430,False
25436,False
25448,False
25457,False
25458,False
25460,True
25475,False
25489,False
25496,False
25520,False
25537,False
25544,False
25550,False
25604,False
25611,False
25613,False
25614,False
25635,False
25658,False
25686,False
25696,False
25699,False
25702,False
25736,False
25744,False
25764,False
25779,False
25786,False
25788,False
25790,False
25817,False
25828,False
25838,False
25841,False
25845,False
25850,False
25857,False
25862,False
25863,False
25871,False
25876,False
25887,False
25889,False
25893,False
25900,False
25901,False
25912,False
25942,False
25951,False
25976,False
25983,False
25997,False
26012,False
26017,False
26033,False
26035,False
26069,False
26091,False
26101,False
26102,True
26123,False
26128,True
26148,True
26171,False
26172,False
26192,False
26211,False
26225,False
26234,False
26264,False
26268,False
26277,False
26283,False
26297,False
26321,False
26323,False
26328,False
26346,False
26352,True
26376,False
26386,False
26390,False
26433,False
26461,False
26472,False
26499,False
26501,False
26505,False
26520,False
26521,False
26527,False
26532,False
26549,False
26590,False
26609,False
26620,False
26676,False
26678,False
26706,False
26746,False
26772,False
26791,False
26813,False
26819,False
26821,False
26825,False
26828,False
26850,False
26853,False
26856,False
26871,False
26888,False
26889,False
26898,False
26916,False
26927,False
26933,False
26945,False
26951,False
26984,False
26989,False
27000,False
27004,False
27014,False
27016,False
27022,False
27040,False
27043,True
27046,False
27057,True
27065,False
27076,False
27086,False
27095,False
27102,False
27134,False
27141,False
27144,False
27159,False
27164,True
27208,False
27218,False
27219,True
27223,False
27224,False
27233,False
27234,False
27235,False
27247,True
27275,True
27278,False
27281,False
27298,False
27302,False
27306,False
27308,False
27316,True
27320,False
27325,False
27330,False
27353,False
27357,False
27366,False
27383,False
27396,False
27402,False
27408,False
27417,False
27420,False
27424,False
27428,True
27464,False
27475,False
27491,False
27498,False
27506,False
27516,False
27531,False
27538,False
27552,True
27564,False
27573,False
27586,False
27599,False
27610,False
27629,False
27635,False
27637,False
27639,False
27646,False
27658,False
27663,False
27674,False
27702,True
27756,False
27783,False
27792,False
27797,False
27803,False
27805,False
27849,False
27855,False
27857,False
27859,False
27863,False
27865,False
27895,False
27906,False
27910,False
27931,False
27938,False
27970,False
27976,False
27979,False
27982,False
27986,False
28016,False
28025,False
28038,False
28041,False
28056,False
28057,False
28074,False
28076,False
28084,False
28109,False
28113,False
28119,False
28165,False
28189,True
28211,False
28224,False
28228,False
28235,False
28237,False
28251,False
28252,False
28264,False
28267,False
28274,False
28283,False
28287,False
28298,False
28306,False
28350,False
28352,False
28358,False
28360,False
28389,False
28402,False
28416,False
28437,False
28448,False
28455,False
28457,False
28460,False
28462,False
28465,False
28467,False
28483,False
28485,False
28491,False
28497,False
28503,False
28514,False
28523,False
28527,False
28547,False
28553,False
28557,False
28566,False
28573,False
28579,False
28597,False
28599,False
28603,False
28612,False
28615,False
28622,False
28642,False
28645,False
28655,False
28669,False
28678,False
28681,False
28684,False
28689,False
28698,False
28714,False
28720,False
28777,False
28781,False
28787,False
28793,False
28798,False
28806,False
28807,False
28814,False
28821,True
28880,False
28907,False
28909,False
28914,False
28939,False
28940,False
28944,False
28949,False
28965,False
28983,False
28987,False
29006,False
29011,False
29019,False
29024,True
29028,True
29039,False
29041,True
29051,False
29087,False
29092,False
29093,False
29095,False
29110,False
29131,False
29144,False
29151,False
29158,True
29159,False
29166,True
29173,True
29175,True
29176,False
29184,False
29191,True
29211,False
29231,False
29259,False
29283,False
29293,False
29311,False
29326,False
29351,False
29352,False
29357,False
29364,False
29372,False
29377,True
29388,False
29392,False
29408,False
29421,True
29426,True
29439,True
29445,False
29447,False
29451,False
29459,False
29473,False
29480,False
29486,True
29492,False
29507,False
29509,False
29516,True
29535,False
29541,False
29546,False
29547,False
29549,False
29556,False
29561,False
29562,False
29582,False
29590,False
29595,False
29598,False
29600,False
29605,False
29631,False
29636,False
29638,False
29650,False
29654,False
29697,False
29704,False
29712,False
29734,False
29739,False
29761,False
29767,False
29796,False
29797,False
29821,False
29825,False
29867,False
29878,False
29897,False
29900,False
29917,False
29939,False
29944,False
29974,True
29981,False
29993,False
30015,False
30035,False
30036,False
30041,False
30044,False
30046,False
30050,False
30068,False
30071,False
30072,False
30094,False
30095,False
30098,False
30107,False
30110,False
30123,False
30129,False
30134,False
30173,False
30180,False
30188,False
30218,False
30224,False
30244,False
30245,False
30247,False
30251,False
30254,False
30255,False
30267,True
30280,False
30284,False
30289,False
30320,False
30336,False
30358,False
30388,True
30407,False
30409,False
30412,False
30416,False
30429,True
30432,False
30454,True
30475,False
30493,False
30502,False
30505,False
30516,False
30523,True
30524,False
30542,True
30546,True
30550,True
30563,False
30565,True
30593,False
30599,False
30605,False
30616,False
30629,False
30633,False
30644,False
30647,False
30664,False
30668,False
30675,False
30679,False
30680,False
30685,False
30690,False
30702,False
30703,False
30704,False
30721,False
30730,False
30764,False
30785,False
30806,False
30815,False
30843,False
30852,False
30874,False
30876,False
30879,False
30885,False
30894,False
30901,False
30902,False
30937,False
30973,False
30990,False
30994,False
30995,False
31003,False
31011,False
31013,False
31039,False
31050,False
31054,False
31058,False
31059,False
31065,False
31066,False
31067,False
31093,False
31101,False
31106,False
31110,False
31169,False
31199,False
31212,False
31216,False
31223,False
31245,False
31247,False
31248,False
31254,False
31258,False
31270,False
31277,False
31283,False
31293,False
31294,False
31308,False
31367,True
31381,True
31383,True
31393,False
31394,True
31395,False
31399,True
31405,False
31414,False
31427,True
31446,True
31452,True
31459,False
31463,False
31466,False
31479,False
31485,False
31498,False
31503,False
31511,False
31514,False
31516,False
31519,False
31533,False
31540,False
31546,False
31552,False
31554,False
31558,False
31572,False
31581,False
31582,False
31583,False
31595,False
31602,False
31608,False
31610,False
31611,False
31612,False
31618,False
31622,False
31628,False
31642,False
31644,False
31651,False
31658,False
31665,False
31674,False
31680,False
